,Type,Text
3719,ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
5058,ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
927,ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
4509,ham,Not able to do anything.
2488,ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
1996,ham,Shall i come to get pickle
3555,ham,am up to my eyes in philosophy
5396,ham,I dont know exactly could you ask chechi.
2567,ham,You in your room? I need a few
2167,ham,"Thank you. And by the way, I just lost."
4699,ham,Don no da:)whats you plan?
2178,ham,Oh k :)why you got job then whats up?
4223,ham,Yo you around? A friend of mine's lookin to pick up later tonight
4735,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
3237,ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
2746,ham,R ü going 4 today's meeting?
1624,ham,"Ah, well that confuses things, doesn‘t it?"
4060,spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
2720,ham,Go where n buy? Juz buy when we get there lar.
4995,ham,My drive can only be read. I need to write
3855,ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
332,ham,Maybe i could get book out tomo then return it immediately ..? Or something.
1167,ham,I am not having her number sir
1890,ham,I gotta collect da car at 6 lei.
1219,ham,K..k..i'm also fine:)when will you complete the course?
4161,ham,i felt so...not any conveying reason.. Ese he... What about me?
4734,ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
3981,spam,ringtoneking 84484
2311,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
3103,ham,Even if he my friend he is a priest call him now
424,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
4937,ham,K..k.:)congratulation ..
2370,ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
4378,ham,How much is torch in 9ja.
874,ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
5079,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
5121,ham,Lol for real. She told my dad I have cancer
1759,ham,Sorry i'm not free...
362,ham,Oh ok no prob..
1433,ham,Thanks for ve lovely wisheds. You rock
4053,ham,"Ya ok, then had dinner?"
5134,ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt;
4123,ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
4067,ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
4504,ham,Stupid.its not possible
3021,ham,I thank you so much for all you do with selflessness. I love you plenty.
2236,ham,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphex's ;abel,u hav2hear it!c u sn xxxx"""
1072,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
3611,ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
1764,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
208,ham,"Aight yo, dats straight dogg"
1962,ham,LOL that would be awesome payback.
2602,ham,Okie
4349,ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
1599,ham,Daddy will take good care of you :)
4936,ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
3914,ham,Yeah whatever lol
1234,ham,Lol ok. I'll snatch her purse too.
2305,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
2283,ham,Whom you waited for yesterday
2323,ham,Should I be stalking u?
270,spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
71,ham,Finished class where are you.
4040,ham,I cant pick the phone right now. Pls send a message
4590,ham,Have you not finished work yet or something?
1525,ham,Hi:)cts employee how are you?
3027,ham,I finished my lunch already. U wake up already?
2304,ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
5196,ham,Ok... Take ur time n enjoy ur dinner...
466,ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
4866,ham,I'm really sorry I lit your hair on fire
2842,ham,Ok thanx...
3664,ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
2625,ham,S da..al r above  &lt;#&gt;
1182,ham,You flippin your shit yet?
4886,ham,Poor girl can't go one day lmao
5312,ham,"yeah, that's what I was thinking"
4430,ham,Hey they r not watching movie tonight so i'll prob b home early...
4071,ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
1798,ham,Can i get your opinion on something first?
4033,ham,I'm very happy for you babe ! Woo hoo party on dude!
4890,ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
2237,ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
5322,ham,But we havent got da topic yet rite?
3086,ham,In da car park
1974,ham,I had askd u a question some hours before. Its answer
840,spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
1452,ham,Ya! when are ü taking ure practical lessons? I start in june..
1592,ham,That's my honeymoon outfit. :)
5220,ham,I accidentally brought em home in the box
4677,ham,Ü ready then call me...
5051,ham,I will vote for wherever my heart guides me
3154,ham,I tagged MY friends that you seemed to count as YOUR friends.
4170,ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
5239,spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch
5572,ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
4608,ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
4979,ham,JADE ITS PAUL. Y DIDN'T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
4252,ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
4750,ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
1383,ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
1527,ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
1909,ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u
440,ham,But i have to. I like to have love and arrange.
1576,ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
1752,ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
1358,ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
2741,ham,Nothing. Can...
4402,ham,Many times we lose our best ones bcoz we are
1819,ham,Am i that much dirty fellow?
3365,ham,"Yo my trip got postponed, you still stocked up?"
1858,ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
2549,ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
2168,ham,Yes.he have good crickiting mind
2098,ham,Are you the cutest girl in the world or what
2080,ham,I can take you at like noon
2910,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
1901,ham,And miss vday the parachute and double coins??? U must not know me very well...
4247,ham,Well welp is sort of a semiobscure internet thing
4744,ham,I am in hospital da. . I will return home in evening
3257,ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
1094,ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
340,ham,U calling me right? Call my hand phone...
195,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
850,spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
1977,ham,Lol alright i was thinkin that too haha
4103,ham,Ok then i will come to ur home after half an hour
2232,ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
5418,ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
1662,ham,"You aren't coming home between class, right? I need to work out and shower!"
1839,spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
2621,ham,How come?
4674,ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
4171,ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
1982,ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;"
1553,ham,U too...
5122,spam,PRIVATE! Your 2003 Account Statement for 078
3924,ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
4653,ham,Where r e meeting tmr?
1267,ham,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""
4867,ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
4652,spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
2649,ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
4974,ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
5224,ham,5 nights...We nt staying at port step liao...Too ex
4455,ham,I'm home. Ard wat time will u reach?
5519,ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
4914,spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
2962,ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
3529,spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
3048,ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"
1757,ham,Lmao ok I wont be needing u to do my hair anymore.
530,ham,Jay says that you're a double-faggot
4191,ham,"Sorry, I'll call later"
3242,ham,Ok i've sent u da latest version of da project.
3095,ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
2606,ham,"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!"""
4896,spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
3422,spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
2663,spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
5552,ham,"Cool, what time you think you can get here?"
4369,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
5021,ham,"It's cool, we can last a little while. Getting more any time soon?"
3358,ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
392,ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too?
1572,ham,Near kalainar tv office.thenampet
528,ham,Yes! How is a pretty lady like you single?
3424,spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
4859,ham,Ok...
4794,ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
2010,ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
4613,ham,Sorry da. I gone mad so many pending works what to do.
852,ham,"I am real, baby! I want to bring out your inner tigress..."
2335,ham,Do you like Italian food?
2952,ham,Hey now am free you can call me.
1086,ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
2718,ham,Okie.. Thanx..
3742,spam,2/2 146tf150p
5343,ham,And of course you should make a stink!
4039,ham,Hope you are not scared!
3585,spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
2081,ham,Where is it. Is there any opening for mca.
1946,ham,Can ü call me at 10:10 to make sure dat i've woken up...
2404,ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
4833,ham,Rats. Hey did u ever vote for the next themes?
4004,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
495,ham,Are you free now?can i call now?
4063,ham,Hi dear we saw dear. We both are happy. Where you my battery is low
3853,ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
2299,ham,Dont pick up d call when something important is There to tell. Hrishi
3849,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
3180,ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
1848,spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
2279,ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
4828,ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
845,ham,K.k:)when are you going?
3229,spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
2759,ham,What time. I‘m out until prob 3 or so
1017,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
199,ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
3160,ham,Are you up for the challenge? I know i am :)
4154,spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
3488,ham,Change windows logoff sound..
894,ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1357,ham,U ned to convince him tht its not possible witot hurting his feeling its the main
4998,ham,Esplanade lor. Where else...
435,ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
1244,ham,No shoot me. I'm in the docs waiting room. :/
4281,spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
2933,ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
397,ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
1788,ham,Yes:)sura in sun tv.:)lol.
4892,ham,Its worse if if uses half way then stops. Its better for him to complete it.
2112,ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
5397,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
390,ham,Yup having my lunch buffet now.. U eat already?
3845,ham,"Yeah that's what I thought, lemme know if anything's goin on later"
1918,ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
5385,ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
1347,ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
4732,ham,K:)eng rocking in ashes:)
2708,spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
759,ham,U should have made an appointment
121,spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
3615,ham,Ok c ü then.
1438,ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
5562,ham,Anything lor. Juz both of us lor.
2103,ham,Audrie lousy autocorrect
5370,spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
1274,spam,network operator. The service is free. For T & C's visit 80488.biz
5101,ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
3002,spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
3348,ham,No problem baby. Is this is a good time to talk? I called and left a message.
268,spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
2915,spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
1591,ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
3185,ham,Good morning pookie pie! Lol hope I didn't wake u up
5420,ham,So how are you really. What are you up to. How's the masters. And so on.
3682,ham,LOL what happens in Vegas stays in vegas
722,ham,S'fine. Anytime. All the best with it.
5500,ham,Why did I wake up on my own &gt;:(
3088,ham,So i asked how's anthony. Dad. And your bf
2380,ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
979,ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
3319,ham,I'm freezing and craving ice. Fml
3170,ham,"Haven't seen my facebook, huh? Lol!"
3641,ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
4433,ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
323,ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
3553,ham,Lol u still feeling sick?
1075,ham,Aight ill get on fb in a couple minutes
1968,ham,Even i cant close my eyes you are in me our vava playing umma :-D
2473,spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
4944,ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
2835,ham,U sick still can go shopping?
5056,ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
4643,spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
973,ham,Yup i thk so until e shop closes lor.
3421,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
2918,ham,Yes. that will be fine. Love you. Be safe.
5221,ham,Pls she needs to dat slowly or she will vomit more.
464,ham,"Sorry, I'll call later ok bye"
4267,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
3737,ham,Hows the street where the end of library walk is?
4792,ham,Send me your resume:-)
5072,ham,As in different styles?
4286,ham,I pocked you up there before
1669,ham,"Yes..but they said its IT.,"
4874,ham,Lol! Oops sorry! Have fun.
5254,ham,You do your studies alone without anyones help. If you cant no need to study.
4325,ham,I am not having her number sir
289,ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
4189,ham,Mm umma ask vava also to come tell him can play later together
5206,ham,How come she can get it? Should b quite diff to guess rite...
733,ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
5208,ham,I will reach ur home in  &lt;#&gt;  minutes
1381,ham,i dnt wnt to tlk wid u
1014,ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
2298,ham,Draw va?i dont think so:)
5364,ham,I'm in inside office..still filling forms.don know when they leave me.
2686,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
1147,ham,Babe ? I lost you ... :-(
2017,ham,"Princess, is your kitty shaved or natural?"
228,ham,Hey company elama po mudyadhu.
9,spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
